record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-MAIN-SOIL-4104515,GW01,MAIN,soil,,4104515,2026-05-06T08:20:00Z,-84.6,8.5,3716,48,ok,25.9,28.0,1206.1,6.69,,,,,ok,5,7,
GW01-N3-4104515,GW01,N3,weather,3,4104515,2026-05-06T08:20:00Z,-75.7,9.7,,,not_measured,,,,,,25.0,67.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104515,GW01,N2,soil,2,4104515,2026-05-06T08:20:00Z,-96.4,6.1,3678,42,ok,25.9,24.2,1463.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104516,GW01,MAIN,soil,,4104516,2026-05-06T08:30:00Z,-84.6,8.5,3716,48,ok,26.1,28.0,1206.4,6.69,,,,,ok,5,7,
GW01-N3-4104516,GW01,N3,weather,3,4104516,2026-05-06T08:30:00Z,-75.7,9.7,,,not_measured,,,,,,25.3,66.4,1013.3,ok,6,5,
GW01-N2-SOIL-4104516,GW01,N2,soil,2,4104516,2026-05-06T08:30:00Z,-96.4,6.1,3678,42,ok,26.1,24.2,1463.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104517,GW01,MAIN,soil,,4104517,2026-05-06T08:40:00Z,-84.6,8.5,3716,48,ok,26.2,28.0,1206.8,6.69,,,,,ok,5,7,
GW01-N3-4104517,GW01,N3,weather,3,4104517,2026-05-06T08:40:00Z,-75.7,9.6,,,not_measured,,,,,,25.6,65.4,1013.3,ok,6,5,
GW01-N2-SOIL-4104517,GW01,N2,soil,2,4104517,2026-05-06T08:40:00Z,-96.4,6.1,3678,42,ok,26.2,24.2,1463.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104518,GW01,MAIN,soil,,4104518,2026-05-06T08:50:00Z,-84.6,8.4,3716,48,ok,26.3,27.9,1207.2,6.69,,,,,ok,5,7,
GW01-N3-4104518,GW01,N3,weather,3,4104518,2026-05-06T08:50:00Z,-75.7,9.6,,,not_measured,,,,,,25.9,64.5,1013.3,ok,6,5,
GW01-N2-SOIL-4104518,GW01,N2,soil,2,4104518,2026-05-06T08:50:00Z,-96.4,6.1,3678,42,ok,26.3,24.2,1464.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104519,GW01,MAIN,soil,,4104519,2026-05-06T09:00:00Z,-84.6,8.4,3716,48,ok,26.4,27.9,1207.5,6.69,,,,,ok,5,7,
GW01-N3-4104519,GW01,N3,weather,3,4104519,2026-05-06T09:00:00Z,-75.7,9.6,,,not_measured,,,,,,26.1,63.5,1013.3,ok,6,5,
GW01-N2-SOIL-4104519,GW01,N2,soil,2,4104519,2026-05-06T09:00:00Z,-96.4,6.1,3678,42,ok,26.4,24.2,1464.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104520,GW01,MAIN,soil,,4104520,2026-05-06T09:10:00Z,-84.6,8.4,3716,48,ok,26.5,27.9,1207.8,6.69,,,,,ok,5,7,
GW01-N3-4104520,GW01,N3,weather,3,4104520,2026-05-06T09:10:00Z,-75.7,9.5,,,not_measured,,,,,,26.4,62.6,1013.2,ok,6,5,
GW01-N2-SOIL-4104520,GW01,N2,soil,2,4104520,2026-05-06T09:10:00Z,-96.4,6.0,3678,42,ok,26.5,24.2,1464.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104521,GW01,MAIN,soil,,4104521,2026-05-06T09:20:00Z,-84.6,8.4,3716,48,ok,26.6,27.9,1208.1,6.69,,,,,ok,5,7,
GW01-N3-4104521,GW01,N3,weather,3,4104521,2026-05-06T09:20:00Z,-75.7,9.5,,,not_measured,,,,,,26.7,61.7,1013.2,ok,6,5,
GW01-N2-SOIL-4104521,GW01,N2,soil,2,4104521,2026-05-06T09:20:00Z,-96.4,6.0,3678,42,ok,26.6,24.2,1464.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104522,GW01,MAIN,soil,,4104522,2026-05-06T09:30:00Z,-84.6,8.3,3716,48,ok,26.7,27.9,1208.4,6.69,,,,,ok,5,7,
GW01-N3-4104522,GW01,N3,weather,3,4104522,2026-05-06T09:30:00Z,-75.7,9.5,,,not_measured,,,,,,26.9,60.8,1013.2,ok,6,5,
GW01-N2-SOIL-4104522,GW01,N2,soil,2,4104522,2026-05-06T09:30:00Z,-96.4,6.0,3678,42,ok,26.7,24.1,1465.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104523,GW01,MAIN,soil,,4104523,2026-05-06T09:40:00Z,-84.6,8.3,3716,48,ok,26.8,27.8,1208.7,6.69,,,,,ok,5,7,
GW01-N3-4104523,GW01,N3,weather,3,4104523,2026-05-06T09:40:00Z,-75.7,9.4,,,not_measured,,,,,,27.2,59.9,1013.2,ok,6,5,
GW01-N2-SOIL-4104523,GW01,N2,soil,2,4104523,2026-05-06T09:40:00Z,-96.4,6.0,3678,42,ok,26.8,24.1,1465.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104524,GW01,MAIN,soil,,4104524,2026-05-06T09:50:00Z,-84.6,8.3,3716,48,ok,26.9,27.8,1208.9,6.69,,,,,ok,5,7,
GW01-N3-4104524,GW01,N3,weather,3,4104524,2026-05-06T09:50:00Z,-75.7,9.4,,,not_measured,,,,,,27.4,59.1,1013.2,ok,6,5,
GW01-N2-SOIL-4104524,GW01,N2,soil,2,4104524,2026-05-06T09:50:00Z,-96.4,6.0,3678,42,ok,26.9,24.1,1465.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104525,GW01,MAIN,soil,,4104525,2026-05-06T10:00:00Z,-84.6,8.3,3716,48,ok,27.0,27.8,1209.2,6.69,,,,,ok,5,7,
GW01-N3-4104525,GW01,N3,weather,3,4104525,2026-05-06T10:00:00Z,-75.7,9.4,,,not_measured,,,,,,27.7,58.2,1013.2,ok,6,5,
GW01-N2-SOIL-4104525,GW01,N2,soil,2,4104525,2026-05-06T10:00:00Z,-96.4,6.0,3678,42,ok,27.0,24.1,1465.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104526,GW01,MAIN,soil,,4104526,2026-05-06T10:10:00Z,-84.6,8.2,3716,48,ok,27.1,27.8,1209.4,6.69,,,,,ok,5,7,
GW01-N3-4104526,GW01,N3,weather,3,4104526,2026-05-06T10:10:00Z,-75.7,9.4,,,not_measured,,,,,,27.9,57.4,1013.2,ok,6,5,
GW01-N2-SOIL-4104526,GW01,N2,soil,2,4104526,2026-05-06T10:10:00Z,-96.4,5.9,3678,42,ok,27.1,24.1,1465.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104527,GW01,MAIN,soil,,4104527,2026-05-06T10:20:00Z,-84.6,8.2,3716,48,ok,27.1,27.8,1209.6,6.69,,,,,ok,5,7,
GW01-N3-4104527,GW01,N3,weather,3,4104527,2026-05-06T10:20:00Z,-75.7,9.3,,,not_measured,,,,,,28.1,56.6,1013.2,ok,6,5,
GW01-N2-SOIL-4104527,GW01,N2,soil,2,4104527,2026-05-06T10:20:00Z,-96.4,5.9,3678,42,ok,27.1,24.1,1465.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104528,GW01,MAIN,soil,,4104528,2026-05-06T10:30:00Z,-84.6,8.2,3716,48,ok,27.2,27.7,1209.8,6.69,,,,,ok,5,7,
GW01-N3-4104528,GW01,N3,weather,3,4104528,2026-05-06T10:30:00Z,-75.7,9.3,,,not_measured,,,,,,28.3,55.8,1013.1,ok,6,5,
GW01-N2-SOIL-4104528,GW01,N2,soil,2,4104528,2026-05-06T10:30:00Z,-96.4,5.9,3678,42,ok,27.2,24.1,1465.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104529,GW01,MAIN,soil,,4104529,2026-05-06T10:40:00Z,-84.6,8.2,3716,48,ok,27.2,27.7,1210.0,6.69,,,,,ok,5,7,
GW01-N3-4104529,GW01,N3,weather,3,4104529,2026-05-06T10:40:00Z,-75.7,9.3,,,not_measured,,,,,,28.5,55.1,1013.1,ok,6,5,
GW01-N2-SOIL-4104529,GW01,N2,soil,2,4104529,2026-05-06T10:40:00Z,-96.4,5.9,3678,42,ok,27.2,24.1,1466.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104530,GW01,MAIN,soil,,4104530,2026-05-06T10:50:00Z,-84.6,8.2,3716,48,ok,27.3,27.7,1210.2,6.69,,,,,ok,5,7,
GW01-N3-4104530,GW01,N3,weather,3,4104530,2026-05-06T10:50:00Z,-75.7,9.2,,,not_measured,,,,,,28.7,54.4,1013.1,ok,6,5,
GW01-N2-SOIL-4104530,GW01,N2,soil,2,4104530,2026-05-06T10:50:00Z,-96.4,5.9,3678,42,ok,27.3,24.0,1466.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104531,GW01,MAIN,soil,,4104531,2026-05-06T11:00:00Z,-84.6,8.1,3716,48,ok,27.3,27.7,1210.3,6.69,,,,,ok,5,7,
GW01-N3-4104531,GW01,N3,weather,3,4104531,2026-05-06T11:00:00Z,-75.7,9.2,,,not_measured,,,,,,28.8,53.7,1013.1,ok,6,5,
GW01-N2-SOIL-4104531,GW01,N2,soil,2,4104531,2026-05-06T11:00:00Z,-96.4,5.8,3678,42,ok,27.3,24.0,1466.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104532,GW01,MAIN,soil,,4104532,2026-05-06T11:10:00Z,-84.7,8.1,3716,48,ok,27.4,27.7,1210.5,6.69,,,,,ok,5,7,
GW01-N3-4104532,GW01,N3,weather,3,4104532,2026-05-06T11:10:00Z,-75.8,9.2,,,not_measured,,,,,,29.0,53.0,1013.1,ok,6,5,
GW01-N2-SOIL-4104532,GW01,N2,soil,2,4104532,2026-05-06T11:10:00Z,-96.4,5.8,3678,42,ok,27.4,24.0,1466.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104533,GW01,MAIN,soil,,4104533,2026-05-06T11:20:00Z,-84.7,8.1,3716,48,ok,27.4,27.7,1210.6,6.69,,,,,ok,5,7,
GW01-N3-4104533,GW01,N3,weather,3,4104533,2026-05-06T11:20:00Z,-75.8,9.2,,,not_measured,,,,,,29.1,52.4,1013.1,ok,6,5,
GW01-N2-SOIL-4104533,GW01,N2,soil,2,4104533,2026-05-06T11:20:00Z,-96.5,5.8,3678,42,ok,27.4,24.0,1466.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104534,GW01,MAIN,soil,,4104534,2026-05-06T11:30:00Z,-84.7,8.1,3716,48,ok,27.4,27.6,1210.7,6.69,,,,,ok,5,7,
GW01-N3-4104534,GW01,N3,weather,3,4104534,2026-05-06T11:30:00Z,-75.8,9.1,,,not_measured,,,,,,29.3,51.8,1013.1,ok,6,5,
GW01-N2-SOIL-4104534,GW01,N2,soil,2,4104534,2026-05-06T11:30:00Z,-96.5,5.8,3678,42,ok,27.4,24.0,1465.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104535,GW01,MAIN,soil,,4104535,2026-05-06T11:40:00Z,-84.7,8.0,3716,48,ok,27.4,27.6,1210.8,6.69,,,,,ok,5,7,
GW01-N3-4104535,GW01,N3,weather,3,4104535,2026-05-06T11:40:00Z,-75.8,9.1,,,not_measured,,,,,,29.4,51.2,1013.1,ok,6,5,
GW01-N2-SOIL-4104535,GW01,N2,soil,2,4104535,2026-05-06T11:40:00Z,-96.5,5.8,3678,42,ok,27.4,24.0,1465.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104536,GW01,MAIN,soil,,4104536,2026-05-06T11:50:00Z,-84.7,8.0,3716,48,ok,27.5,27.6,1210.8,6.69,,,,,ok,5,7,
GW01-N3-4104536,GW01,N3,weather,3,4104536,2026-05-06T11:50:00Z,-75.8,9.1,,,not_measured,,,,,,29.5,50.7,1013.1,ok,6,5,
GW01-N2-SOIL-4104536,GW01,N2,soil,2,4104536,2026-05-06T11:50:00Z,-96.5,5.8,3678,42,ok,27.5,24.0,1465.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104537,GW01,MAIN,soil,,4104537,2026-05-06T12:00:00Z,-84.7,8.0,3716,48,ok,27.5,27.6,1210.9,6.69,,,,,ok,5,7,
GW01-N3-4104537,GW01,N3,weather,3,4104537,2026-05-06T12:00:00Z,-75.8,9.1,,,not_measured,,,,,,29.6,50.2,1013.1,ok,6,5,
GW01-N2-SOIL-4104537,GW01,N2,soil,2,4104537,2026-05-06T12:00:00Z,-96.5,5.8,3678,42,ok,27.5,23.9,1465.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104538,GW01,MAIN,soil,,4104538,2026-05-06T12:10:00Z,-84.7,8.0,3716,48,ok,27.5,27.6,1211.0,6.69,,,,,ok,5,7,
GW01-N3-4104538,GW01,N3,weather,3,4104538,2026-05-06T12:10:00Z,-75.8,9.0,,,not_measured,,,,,,29.7,49.7,1013.1,ok,6,5,
GW01-N2-SOIL-4104538,GW01,N2,soil,2,4104538,2026-05-06T12:10:00Z,-96.5,5.7,3678,42,ok,27.5,23.9,1465.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104539,GW01,MAIN,soil,,4104539,2026-05-06T12:20:00Z,-84.8,8.0,3716,48,ok,27.4,27.6,1211.0,6.69,,,,,ok,5,7,
GW01-N3-4104539,GW01,N3,weather,3,4104539,2026-05-06T12:20:00Z,-75.8,9.0,,,not_measured,,,,,,29.7,49.3,1013.1,ok,6,5,
GW01-N2-SOIL-4104539,GW01,N2,soil,2,4104539,2026-05-06T12:20:00Z,-96.5,5.7,3678,42,ok,27.4,23.9,1465.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104540,GW01,MAIN,soil,,4104540,2026-05-06T12:30:00Z,-84.8,8.0,3716,48,ok,27.4,27.5,1211.0,6.69,,,,,ok,5,7,
GW01-N3-4104540,GW01,N3,weather,3,4104540,2026-05-06T12:30:00Z,-75.9,9.0,,,not_measured,,,,,,29.8,48.9,1013.1,ok,6,5,
GW01-N2-SOIL-4104540,GW01,N2,soil,2,4104540,2026-05-06T12:30:00Z,-96.5,5.7,3678,42,ok,27.4,23.9,1465.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104541,GW01,MAIN,soil,,4104541,2026-05-06T12:40:00Z,-84.8,7.9,3716,48,ok,27.4,27.5,1211.0,6.69,,,,,ok,5,7,
GW01-N3-4104541,GW01,N3,weather,3,4104541,2026-05-06T12:40:00Z,-75.9,9.0,,,not_measured,,,,,,29.8,48.6,1013.1,ok,6,5,
GW01-N2-SOIL-4104541,GW01,N2,soil,2,4104541,2026-05-06T12:40:00Z,-96.6,5.7,3678,42,ok,27.4,23.9,1464.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104542,GW01,MAIN,soil,,4104542,2026-05-06T12:50:00Z,-84.8,7.9,3716,48,ok,27.4,27.5,1211.0,6.69,,,,,ok,5,7,
GW01-N3-4104542,GW01,N3,weather,3,4104542,2026-05-06T12:50:00Z,-75.9,9.0,,,not_measured,,,,,,29.8,48.3,1013.1,ok,6,5,
GW01-N2-SOIL-4104542,GW01,N2,soil,2,4104542,2026-05-06T12:50:00Z,-96.6,5.7,3678,42,ok,27.4,23.9,1464.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104543,GW01,MAIN,soil,,4104543,2026-05-06T13:00:00Z,-84.8,7.9,3716,48,ok,27.3,27.5,1210.9,6.69,,,,,ok,5,7,
GW01-N3-4104543,GW01,N3,weather,3,4104543,2026-05-06T13:00:00Z,-75.9,8.9,,,not_measured,,,,,,29.8,48.0,1013.1,ok,6,5,
GW01-N2-SOIL-4104543,GW01,N2,soil,2,4104543,2026-05-06T13:00:00Z,-96.6,5.7,3678,42,ok,27.3,23.9,1464.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104544,GW01,MAIN,soil,,4104544,2026-05-06T13:10:00Z,-84.9,7.9,3716,48,ok,27.3,27.5,1210.9,6.69,,,,,ok,5,7,
GW01-N3-4104544,GW01,N3,weather,3,4104544,2026-05-06T13:10:00Z,-75.9,8.9,,,not_measured,,,,,,29.8,47.8,1013.1,ok,6,5,
GW01-N2-SOIL-4104544,GW01,N2,soil,2,4104544,2026-05-06T13:10:00Z,-96.6,5.7,3678,42,ok,27.3,23.8,1464.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104545,GW01,MAIN,soil,,4104545,2026-05-06T13:20:00Z,-84.9,7.9,3716,48,ok,27.2,27.5,1210.8,6.69,,,,,ok,5,7,
GW01-N3-4104545,GW01,N3,weather,3,4104545,2026-05-06T13:20:00Z,-76.0,8.9,,,not_measured,,,,,,29.8,47.6,1013.1,ok,6,5,
GW01-N2-SOIL-4104545,GW01,N2,soil,2,4104545,2026-05-06T13:20:00Z,-96.6,5.7,3678,42,ok,27.2,23.8,1463.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104546,GW01,MAIN,soil,,4104546,2026-05-06T13:30:00Z,-84.9,7.9,3716,48,ok,27.2,27.5,1210.8,6.69,,,,,ok,5,7,
GW01-N3-4104546,GW01,N3,weather,3,4104546,2026-05-06T13:30:00Z,-76.0,8.9,,,not_measured,,,,,,29.8,47.4,1013.1,ok,6,5,
GW01-N2-SOIL-4104546,GW01,N2,soil,2,4104546,2026-05-06T13:30:00Z,-96.6,5.7,3678,42,ok,27.2,23.8,1463.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104547,GW01,MAIN,soil,,4104547,2026-05-06T13:40:00Z,-84.9,7.9,3716,48,ok,27.1,27.5,1210.7,6.69,,,,,ok,5,7,
GW01-N3-4104547,GW01,N3,weather,3,4104547,2026-05-06T13:40:00Z,-76.0,8.9,,,not_measured,,,,,,29.7,47.3,1013.2,ok,6,5,
GW01-N2-SOIL-4104547,GW01,N2,soil,2,4104547,2026-05-06T13:40:00Z,-96.7,5.6,3678,42,ok,27.1,23.8,1463.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104548,GW01,MAIN,soil,,4104548,2026-05-06T13:50:00Z,-85.0,7.9,3716,48,ok,27.1,27.5,1210.5,6.69,,,,,ok,5,7,
GW01-N3-4104548,GW01,N3,weather,3,4104548,2026-05-06T13:50:00Z,-76.0,8.9,,,not_measured,,,,,,29.7,47.3,1013.2,ok,6,5,
GW01-N2-SOIL-4104548,GW01,N2,soil,2,4104548,2026-05-06T13:50:00Z,-96.7,5.6,3678,42,ok,27.1,23.8,1462.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104549,GW01,MAIN,soil,,4104549,2026-05-06T14:00:00Z,-85.0,7.8,3716,48,ok,27.0,27.5,1210.4,6.69,,,,,ok,5,7,
GW01-N3-4104549,GW01,N3,weather,3,4104549,2026-05-06T14:00:00Z,-76.1,8.9,,,not_measured,,,,,,29.6,47.2,1013.2,ok,6,5,
GW01-N2-SOIL-4104549,GW01,N2,soil,2,4104549,2026-05-06T14:00:00Z,-96.7,5.6,3678,42,ok,27.0,23.8,1462.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104550,GW01,MAIN,soil,,4104550,2026-05-06T14:10:00Z,-85.0,7.8,3716,48,ok,26.9,27.5,1210.3,6.69,,,,,ok,5,7,
GW01-N3-4104550,GW01,N3,weather,3,4104550,2026-05-06T14:10:00Z,-76.1,8.8,,,not_measured,,,,,,29.5,47.3,1013.2,ok,6,5,
GW01-N2-SOIL-4104550,GW01,N2,soil,2,4104550,2026-05-06T14:10:00Z,-96.7,5.6,3678,42,ok,26.9,23.8,1461.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104551,GW01,MAIN,soil,,4104551,2026-05-06T14:20:00Z,-85.0,7.8,3716,48,ok,26.8,27.4,1210.1,6.69,,,,,ok,5,7,
GW01-N3-4104551,GW01,N3,weather,3,4104551,2026-05-06T14:20:00Z,-76.1,8.8,,,not_measured,,,,,,29.4,47.3,1013.2,ok,6,5,
GW01-N2-SOIL-4104551,GW01,N2,soil,2,4104551,2026-05-06T14:20:00Z,-96.7,5.6,3678,42,ok,26.8,23.7,1461.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104552,GW01,MAIN,soil,,4104552,2026-05-06T14:30:00Z,-85.1,7.8,3716,48,ok,26.7,27.4,1210.0,6.69,,,,,ok,5,7,
GW01-N3-4104552,GW01,N3,weather,3,4104552,2026-05-06T14:30:00Z,-76.1,8.8,,,not_measured,,,,,,29.3,47.4,1013.2,ok,6,5,
GW01-N2-SOIL-4104552,GW01,N2,soil,2,4104552,2026-05-06T14:30:00Z,-96.8,5.6,3678,42,ok,26.7,23.7,1460.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104553,GW01,MAIN,soil,,4104553,2026-05-06T14:40:00Z,-85.1,7.8,3716,48,ok,26.6,27.4,1209.8,6.69,,,,,ok,5,7,
GW01-N3-4104553,GW01,N3,weather,3,4104553,2026-05-06T14:40:00Z,-76.2,8.8,,,not_measured,,,,,,29.1,47.6,1013.2,ok,6,5,
GW01-N2-SOIL-4104553,GW01,N2,soil,2,4104553,2026-05-06T14:40:00Z,-96.8,5.6,3678,42,ok,26.6,23.7,1460.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104554,GW01,MAIN,soil,,4104554,2026-05-06T14:50:00Z,-85.1,7.8,3716,48,ok,26.5,27.4,1209.6,6.69,,,,,ok,5,7,
GW01-N3-4104554,GW01,N3,weather,3,4104554,2026-05-06T14:50:00Z,-76.2,8.8,,,not_measured,,,,,,29.0,47.8,1013.2,ok,6,5,
GW01-N2-SOIL-4104554,GW01,N2,soil,2,4104554,2026-05-06T14:50:00Z,-96.8,5.6,3678,42,ok,26.5,23.7,1459.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104555,GW01,MAIN,soil,,4104555,2026-05-06T15:00:00Z,-85.2,7.8,3716,48,ok,26.4,27.4,1209.3,6.69,,,,,ok,5,7,
GW01-N3-4104555,GW01,N3,weather,3,4104555,2026-05-06T15:00:00Z,-76.2,8.8,,,not_measured,,,,,,28.8,48.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104555,GW01,N2,soil,2,4104555,2026-05-06T15:00:00Z,-96.8,5.6,3678,42,ok,26.4,23.7,1459.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104556,GW01,MAIN,soil,,4104556,2026-05-06T15:10:00Z,-85.2,7.8,3716,48,ok,26.3,27.4,1209.1,6.69,,,,,ok,5,7,
GW01-N3-4104556,GW01,N3,weather,3,4104556,2026-05-06T15:10:00Z,-76.3,8.8,,,not_measured,,,,,,28.7,48.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104556,GW01,N2,soil,2,4104556,2026-05-06T15:10:00Z,-96.9,5.6,3678,42,ok,26.3,23.7,1458.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104557,GW01,MAIN,soil,,4104557,2026-05-06T15:20:00Z,-85.2,7.8,3716,48,ok,26.2,27.4,1208.9,6.69,,,,,ok,5,7,
GW01-N3-4104557,GW01,N3,weather,3,4104557,2026-05-06T15:20:00Z,-76.3,8.8,,,not_measured,,,,,,28.5,48.6,1013.3,ok,6,5,
GW01-N2-SOIL-4104557,GW01,N2,soil,2,4104557,2026-05-06T15:20:00Z,-96.9,5.6,3678,42,ok,26.2,23.7,1458.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104558,GW01,MAIN,soil,,4104558,2026-05-06T15:30:00Z,-85.3,7.8,3716,48,ok,26.1,27.4,1208.6,6.69,,,,,ok,5,7,
GW01-N3-4104558,GW01,N3,weather,3,4104558,2026-05-06T15:30:00Z,-76.3,8.8,,,not_measured,,,,,,28.3,48.9,1013.3,ok,6,5,
GW01-N2-SOIL-4104558,GW01,N2,soil,2,4104558,2026-05-06T15:30:00Z,-96.9,5.6,3678,42,ok,26.1,23.7,1457.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104559,GW01,MAIN,soil,,4104559,2026-05-06T15:40:00Z,-85.3,7.8,3716,48,ok,25.9,27.4,1208.3,6.69,,,,,ok,5,7,
GW01-N3-4104559,GW01,N3,weather,3,4104559,2026-05-06T15:40:00Z,-76.3,8.8,,,not_measured,,,,,,28.1,49.3,1013.3,ok,6,5,
GW01-N2-SOIL-4104559,GW01,N2,soil,2,4104559,2026-05-06T15:40:00Z,-96.9,5.6,3678,42,ok,25.9,23.6,1457.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104560,GW01,MAIN,soil,,4104560,2026-05-06T15:50:00Z,-85.3,7.8,3716,48,ok,25.8,27.4,1208.0,6.69,,,,,ok,5,7,
GW01-N3-4104560,GW01,N3,weather,3,4104560,2026-05-06T15:50:00Z,-76.4,8.8,,,not_measured,,,,,,27.9,49.7,1013.3,ok,6,5,
GW01-N2-SOIL-4104560,GW01,N2,soil,2,4104560,2026-05-06T15:50:00Z,-97.0,5.6,3678,42,ok,25.8,23.6,1456.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104561,GW01,MAIN,soil,,4104561,2026-05-06T16:00:00Z,-85.4,7.8,3716,48,ok,25.7,27.4,1207.7,6.69,,,,,ok,5,7,
GW01-N3-4104561,GW01,N3,weather,3,4104561,2026-05-06T16:00:00Z,-76.4,8.8,,,not_measured,,,,,,27.7,50.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104561,GW01,N2,soil,2,4104561,2026-05-06T16:00:00Z,-97.0,5.6,3678,42,ok,25.7,23.6,1455.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104562,GW01,MAIN,soil,,4104562,2026-05-06T16:10:00Z,-85.4,7.8,3716,48,ok,25.5,27.4,1207.4,6.69,,,,,ok,5,7,
GW01-N3-4104562,GW01,N3,weather,3,4104562,2026-05-06T16:10:00Z,-76.4,8.8,,,not_measured,,,,,,27.4,50.7,1013.4,ok,6,5,
GW01-N2-SOIL-4104562,GW01,N2,soil,2,4104562,2026-05-06T16:10:00Z,-97.0,5.6,3678,42,ok,25.5,23.6,1455.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104563,GW01,MAIN,soil,,4104563,2026-05-06T16:20:00Z,-85.4,7.8,3716,48,ok,25.4,27.4,1207.1,6.69,,,,,ok,5,7,
GW01-N3-4104563,GW01,N3,weather,3,4104563,2026-05-06T16:20:00Z,-76.5,8.8,,,not_measured,,,,,,27.2,51.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104563,GW01,N2,soil,2,4104563,2026-05-06T16:20:00Z,-97.1,5.6,3678,42,ok,25.4,23.6,1454.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104564,GW01,MAIN,soil,,4104564,2026-05-06T16:30:00Z,-85.5,7.8,3716,48,ok,25.2,27.4,1206.7,6.69,,,,,ok,5,7,
GW01-N3-4104564,GW01,N3,weather,3,4104564,2026-05-06T16:30:00Z,-76.5,8.8,,,not_measured,,,,,,26.9,51.8,1013.4,ok,6,5,
GW01-N2-SOIL-4104564,GW01,N2,soil,2,4104564,2026-05-06T16:30:00Z,-97.1,5.6,3678,42,ok,25.2,23.6,1453.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104565,GW01,MAIN,soil,,4104565,2026-05-06T16:40:00Z,-85.5,7.8,3716,48,ok,25.1,27.5,1206.4,6.69,,,,,ok,5,7,
GW01-N3-4104565,GW01,N3,weather,3,4104565,2026-05-06T16:40:00Z,-76.5,8.8,,,not_measured,,,,,,26.7,52.4,1013.4,ok,6,5,
